date,ethnicity,total_cases,total_tests
2020-11-05,Māori,181,174913
2020-11-05,Pacific peoples,185,137176
2020-11-05,Asian,340,151724
2020-11-05,European/other,1259,620251
2020-11-05,Unknown,8,26781
2020-11-05,Total,1973,1120143
2020-11-12,Māori,181,179009
2020-11-12,Pacific peoples,185,140809
2020-11-12,Asian,346,157932
2020-11-12,European/other,1270,639610
2020-11-12,Unknown,9,38154
2020-11-12,Total,1991,1155514
2020-11-26,Māori,188,189735
2020-11-26,Pacific peoples,185,150754
2020-11-26,Asian,355,177138
2020-11-26,European/other,1304,691902
2020-11-26,Unknown,8,43072
2020-11-26,Total,2040,1252601
2020-12-02,Māori,190,193434
2020-12-02,Pacific peoples,184,154463
2020-12-02,Asian,364,183528
2020-12-02,European/other,1313,709448
2020-12-02,Unknown,9,44893
2020-12-02,Total,2060,1285766
2020-12-09,Māori,190,197208
2020-12-09,Pacific peoples,184,158613
2020-12-09,Asian,366,190371
2020-12-09,European/other,1335,728420
2020-12-09,Unknown,13,46986
2020-12-09,Total,2088,1321598
2020-12-31,Māori,191,206262
2020-12-31,Pacific peoples,184,167090
2020-12-31,Asian,385,206579
2020-12-31,European/other,1389,773688
2020-12-31,Unknown,13,52235
2020-12-31,Total,2162,1405854
2021-01-10,Māori,193,209327
2021-01-10,Pacific peoples,184,170149
2021-01-10,Asian,395,212923
2021-01-10,European/other,1435,790892
2021-01-10,Unknown,12,55155
2021-01-10,Total,2219,1438446
2021-01-13,Māori,194,210157
2021-01-13,Pacific peoples,184,171189
2021-01-13,Asian,397,214724
2021-01-13,European/other,1443,796058
2021-01-13,Unknown,10,56071
2021-01-13,Total,2228,1448199
2021-01-24,Māori,197,214057
2021-01-24,Pacific peoples,185,174963
2021-01-24,Asian,410,222272
2021-01-24,European/other,1477,816846
2021-01-24,Unknown,14,59096
2021-01-24,Total,2283,1487234
2021-01-25,Māori,197,214270
2021-01-25,Pacific peoples,185,175192
2021-01-25,Asian,414,222837
2021-01-25,European/other,1478,818022
2021-01-25,Unknown,14,59592
2021-01-25,Total,2288,1489913
2021-02-04,Māori,197,221216
2021-02-04,Pacific peoples,186,180521
2021-02-04,Asian,422,233332
2021-02-04,European/other,1496,848793
2021-02-04,Unknown,12,62970
2021-02-04,Total,2313,1546832
2021-02-18,Māori,197,231752
2021-02-18,Pacific peoples,189,190086
2021-02-18,Asian,437,238319
2021-02-18,European/other,1510,878301
2021-02-18,Unknown,11,91395
2021-02-18,Total,2344,1629853
2021-02-21,Māori,197,235387
2021-02-21,Pacific peoples,189,192671
2021-02-21,Asian,439,235710
2021-02-21,European/other,1514,886147
2021-02-21,Unknown,11,108514
2021-02-21,Total,2350,1658429
2021-02-22,Māori,197,235756
2021-02-22,Pacific peoples,189,192873
2021-02-22,Asian,440,235816
2021-02-22,European/other,1520,887100
2021-02-22,Unknown,11,110776
2021-02-22,Total,2357,1662321
2021-02-28,Māori,197,240076
2021-02-28,Pacific peoples,189,194387
2021-02-28,Asian,451,235734
2021-02-28,European/other,1526,897366
2021-02-28,Unknown,13,139817
2021-02-28,Total,2376,1707380
2021-03-01,Māori,197,240433
2021-03-01,Pacific peoples,189,194860
2021-03-01,Asian,452,235960
2021-03-01,European/other,1526,898316
2021-03-01,Unknown,14,142460
2021-03-01,Total,2378,1712029
2021-03-02,Māori,197,241063
2021-03-02,Pacific peoples,189,195428
2021-03-02,Asian,455,235702
2021-03-02,European/other,1529,899993
2021-03-02,Unknown,12,148723
2021-03-02,Total,2382,1720909
2021-03-03,Māori,197,242462
2021-03-03,Pacific peoples,189,196378
2021-03-03,Asian,456,233669
2021-03-03,European/other,1530,903764
2021-03-03,Unknown,12,160658
2021-03-03,Total,2384,1736931
2021-03-08,Māori,199,246647
2021-03-08,Pacific peoples,189,197888
2021-03-08,Asian,472,230281
2021-03-08,European/other,1533,916122
2021-03-08,Unknown,12,192240
2021-03-08,Total,2405,1783178
2021-04-19,Māori,203,274385
2021-04-19,Pacific peoples,193,234373
2021-04-19,Asian,612,318486
2021-04-19,European/other,1575,1058002
2021-04-19,Unknown,13,89509
2021-04-19,Total,2596,1974755
2021-05-24,Māori,208,289221
2021-05-24,Pacific peoples,199,249789
2021-05-24,Asian,650,346493
2021-05-24,European/other,1596,1126969
2021-05-24,Unknown,14,96480
2021-05-24,Total,2667,2108952
2021-06-13,Māori,209,298052
2021-06-13,Pacific peoples,200,259923
2021-06-13,Asian,673,363177
2021-06-13,European/other,1613,1171998
2021-06-13,Unknown,13,102132
2021-06-13,Total,2708,2195282
2021-06-29,Māori,210,306295
2021-06-29,Pacific peoples,200,268954
2021-06-29,Asian,686,379112
2021-06-29,European/other,1626,1217729
2021-06-29,Unknown,19,106682
2021-06-29,Total,2741,2278772
2021-07-26,Māori,211,324673
2021-07-26,Pacific peoples,207,285271
2021-07-26,Asian,762,407484
2021-07-26,European/other,1666,1308571
2021-07-26,Unknown,17,115652
2021-07-26,Total,2863,2441651
2021-08-19,Māori,210,340682
2021-08-19,Pacific peoples,219,299306
2021-08-19,Asian,796,432242
2021-08-19,European/other,1707,1389616
2021-08-19,Unknown,22,122490
2021-08-19,Total,2954,2584336
2021-08-20,Māori,211,343842
2021-08-20,Pacific peoples,229,301353
2021-08-20,Asian,799,436198
2021-08-20,European/other,1709,1408010
2021-08-20,Unknown,20,122832
2021-08-20,Total,2968,2612235
2021-08-21,Māori,210,348757
2021-08-21,Pacific peoples,247,305761
2021-08-21,Asian,801,443139
2021-08-21,European/other,1714,1432469
2021-08-21,Unknown,20,123573
2021-08-21,Total,2992,2653699
2021-08-22,Māori,210,353266
2021-08-22,Pacific peoples,260,310041
2021-08-22,Asian,803,450515
2021-08-22,European/other,1719,1454031
2021-08-22,Unknown,24,124234
2021-08-22,Total,3016,2692087
2021-08-23,Māori,211,357245
2021-08-23,Pacific peoples,283,314279
2021-08-23,Asian,808,457231
2021-08-23,European/other,1722,1474160
2021-08-23,Unknown,30,124938
2021-08-23,Total,3054,2727853
2021-08-24,Māori,211,360930
2021-08-24,Pacific peoples,317,319371
2021-08-24,Asian,811,464743
2021-08-24,European/other,1732,1492613
2021-08-24,Unknown,25,125572
2021-08-24,Total,3096,2763229
2021-08-25,Māori,214,366307
2021-08-25,Pacific peoples,358,327851
2021-08-25,Asian,818,474864
2021-08-25,European/other,1738,1517505
2021-08-25,Unknown,31,126449
2021-08-25,Total,3159,2812976
2021-08-26,Māori,216,371335
2021-08-26,Pacific peoples,407,334964
2021-08-26,Asian,826,483146
2021-08-26,European/other,1741,1538212
2021-08-26,Unknown,37,127060
2021-08-26,Total,3227,2854717
2021-08-28,Māori,224,380018
2021-08-28,Pacific peoples,513,347569
2021-08-28,Asian,842,497938
2021-08-28,European/other,1752,1574445
2021-08-28,Unknown,49,128194
2021-08-28,Total,3380,2928164
2021-08-29,Māori,229,382613
2021-08-29,Pacific peoples,573,351604
2021-08-29,Asian,852,502712
2021-08-29,European/other,1758,1585756
2021-08-29,Unknown,52,128618
2021-08-29,Total,3464,2951303
2021-08-30,Māori,235,384237
2021-08-30,Pacific peoples,616,354991
2021-08-30,Asian,855,506527
2021-08-30,European/other,1764,1592692
2021-08-30,Unknown,49,129226
2021-08-30,Total,3519,2967673
2021-08-31,Māori,246,386013
2021-08-31,Pacific peoples,643,358408
